SalesID,SalesPrice
6624621,31220.62832270069
6624629,41106.9868008161
6624630,41190.34774028002
6624632,37939.61794679994
6624659,16005.919947402395
6624660,15579.82421570947
6624661,16635.9670575405
6624679,12395.203484361971
6624690,15537.796552781801
6624691,16207.308642509879
6624702,27694.58979913952
6624709,31453.94831108434
6624713,43099.785234792296
6624718,12612.157878955997
6624721,19147.89556611045
6624723,17248.4353712182
6624730,23528.521839798057
6624734,24240.990542640477
6624738,24262.470026220653
6624741,26483.607677761116
6624742,26057.51272891201
6624746,28296.818632970913
6624748,28434.47765749042
6624749,29896.986055621783
6624751,34234.783614939995
6624763,15831.064096893815
6624764,16412.883541338262
6624770,28473.802165936497
6624772,28777.32440962525
6624783,55093.2383572875
6624796,22493.858551625362
6624797,22272.587584392728
6624829,15531.407032413326
6624830,14153.9687680096
6624833,16097.914947979865
6624837,20590.670336499745
6624843,27812.7859193073
6624844,29020.98783789525
6624845,26485.366738041375
6624848,29098.94608267335
6624849,28917.019289995776
6624852,30977.74804766097
6624854,33085.34943932486
6624855,33085.34943932486
6624857,30924.640405120765
6624859,30977.74804766097
6624861,42536.234983787705
6624862,40854.628057808215
6624864,35358.70815644301
6624867,32146.633170750825
6624871,34387.566493564336
6624878,28832.93242769442
6624881,13811.645100271888
6624894,15674.870430910447
6624895,16038.652637282526
6624901,20154.416797485923
6624902,33074.47851465377
6624903,20479.55187992799
6624909,21975.019476044745
6624910,21658.237670120623
6624921,19214.198049813054
6624930,29891.44258372389
6624940,15704.572136696506
6624951,22079.625880351014
6624965,26104.05147415901
6624969,21663.447190671603
6624970,22008.585405032918
6624972,26686.746735313733
6624977,26189.406458361467
6625011,20440.215895420642
6625012,36876.492580110804
6625017,29692.692813383233
6625018,30639.86543243085
6625040,32212.268201000486
6625048,11796.374411890569
6625057,16606.180372388186
6625065,34519.02992003765
6625070,16405.813947679053
6625072,17966.76405125984
6625078,18665.039934308898
6625092,36529.50137309525
6625093,37784.38868285145
6625106,44834.76595375299
6625107,49650.56721824105
6625114,45708.3317421635
6625117,54748.079173041435
6625124,49678.455669502495
6625126,49108.45032762215
6625146,29856.635247250808
6625160,18895.420725672033
6625164,18178.620840508178
6625175,31089.74735398545
6625202,15501.658936626558
6625206,15311.14231030851
6625241,17042.898420593854
6625242,17100.31940743725
6625271,21739.861220006347
6625272,23156.82292087106
6625273,22117.099069113294
6625277,22181.189380198623
6625279,23235.356160544823
6625290,32088.276478914726
6625292,25955.46650312837
6625298,35124.22114331306
6625299,33294.02353468537
6625308,38745.381826506826
6625309,38171.118768282366
6625313,38153.08055486181
6625323,23768.747239818353
6625324,17282.457241658623
6625334,22863.571897929396
6625341,28375.688862239815
6625368,27941.625714787566
6625369,27728.597571314276
6625371,27205.07170108896
6625379,12293.538963249128
6625382,12519.853147226913
6625383,13340.061315243493
6625388,13102.567230721746
6625389,13819.786362137176
6625392,14856.375356884255
6625395,13920.58163223987
6625396,13644.454836330464
6625398,16376.27457750531
6625413,19564.903797013172
6625424,16863.282355596315
6625427,14600.204184575316
6625428,15766.868586350009
6625444,32199.229734740064
6625452,20419.25515972719
6625453,19113.562858516616
6625460,33678.2954344632
6625461,36853.86459006533
6625464,14851.723076222881
6625466,15766.868586350009
6625468,15246.806575159662
6625471,16189.360527803958
6625481,25803.053178068705
6625494,21149.51835830933
6625497,20805.651103862598
6625514,24359.192686667986
6625516,25846.34651978447
6625517,28731.749319920276
6625518,28601.536873763136
6625542,15742.351576474346
6625546,39277.08580710226
6625547,20867.212788533703
6625550,25337.205684177577
6625576,15665.95939615702
6625577,14567.128983083832
6625578,13165.47005639377
6625579,19926.587482740833
6625583,15364.909136056589
6625599,14937.488050165779
6625600,14040.462081896001
6625603,13764.62499684268
6625613,14798.341551572787
6625628,31823.361938145703
6625631,31823.361938145703
6625635,35773.81275044945
6625636,27813.83419486215
6625660,13474.528723319163
6625662,13478.772615508173
6625664,14550.636104908164
6625669,16249.53165058196
6625670,18863.047100001822
6625675,20677.669385793513
6625677,15553.12270966692
6625680,47150.80511287603
6625684,53637.623887174486
6625685,61938.716897105725
6625695,14405.351441472181
6625710,26710.199570429955
6625711,39578.803582253895
6625723,39420.56830118412
6625728,28640.048549798266
6625730,29015.925828745945
6625739,32895.23449044917
6625760,46361.14997696876
6625767,52852.718848344244
6625772,40903.83211161515
6625784,29226.116934353486
6625785,35084.202885382154
6625787,24781.35361002839
6625794,29184.202605234674
6625795,29184.202605234674
6625802,28702.494824254693
6625805,29032.036056049215
6625806,29646.299627874705
6625807,23867.490111770538
6625813,23153.351678394487
6625814,24074.648231428655
6625816,31793.1935307823
6625818,29647.39645040632
6625829,53085.68567893664
6625831,48440.74008368222
6625832,53153.11743876179
6625835,61548.76719333299
6625872,33618.42641045609
6625874,17360.097664126795
6625881,75402.72624439758
6625963,63275.848405503726
6625971,72413.33982591625
6626001,75400.01870711634
6626032,80783.766771423
6626033,76288.4704184704
6626049,60414.881214486864
6626053,68291.90368551726
6626057,66663.43710001944
6626072,64612.33158676406
6626073,63236.55664082295
6626075,73797.68387472883
6626081,72233.52132436063
6626085,80738.4566740449
6626097,67112.73187628933
6626098,69569.07813196389
6626105,69963.90371050732
6626112,68884.39986575386
6626117,77151.67180407312
6626122,75554.80609668107
6626133,68867.3608290957
6626141,47972.70382811643
6626144,48341.61025243891
6626146,48872.56607153812
6626147,47790.516626396995
6626151,31189.77483898437
6626157,52089.48920615156
6626159,32102.65972902337
6626166,17166.305617123253
6626172,70469.10481408109
6626177,65585.5347993617
6626184,61302.51719982552
6626288,59771.78328132098
6626291,67874.63245519213
6626307,55793.00153278094
6626314,59888.808421325826
6626322,57169.339228674784
6626328,59935.758448651715
6626333,48567.42530753374
6626462,32438.137193728813
6626465,28949.693272005774
6626466,28949.693272005774
6626547,57099.93528354496
6626548,56272.9744985332
6626554,29200.0501036519
6626593,25454.75365846099
6626628,49909.95046807983
6626631,53909.35868665648
6626634,64858.05503223557
6626635,69976.04582004255
6626638,74189.9311055087
6626640,24115.20335156787
6626643,21884.58063704871
6626644,13663.481693535437
6626646,12930.52242856795
6626648,24459.312817469614
6626653,23551.81469459333
6626656,26895.583245798316
6626658,29782.538038640498
6626691,25502.367048800872
6626694,22570.75928478986
6626703,23884.451988944715
6626704,23100.41880762856
6626712,27116.343671679195
6626714,29208.82345597729
6626716,29172.270425674255
6626718,30151.492008486013
6626719,30168.5058973749
6626723,30168.5058973749
6626731,26034.148727734257
6626733,27184.120457393485
6626735,28411.52018960572
6626738,67087.79861519199
6626755,62674.516745294604
6626760,25265.151298572706
6626761,25414.211630109654
6626765,25735.69396721699
6626770,25673.993884136587
6626776,74829.60658627792
6626777,75796.82880850015
6626826,12831.203445763043
6626830,12604.06058387347
6626831,12739.06349980924
6626846,22447.42109538377
6626847,25112.656296951205
6626848,24880.293302672093
6626866,37085.08421435377
6626868,37246.73091689443
6626869,40070.2379884907
6626871,41539.7842791883
6626954,33222.33957682927
6626955,34219.09771983007
6626962,41975.40163921046
6626966,45562.063358068655
6626972,62029.98821171519
6626980,61402.32154504852
6626982,64404.29925210023
6626992,62826.56548986144
6627000,69641.82661701045
6627005,65130.17379059868
6627006,69516.02356179626
6627009,69516.02356179626
6627043,10104.352347181974
6627057,27968.239452991034
6627059,18321.186276555614
6627060,29466.952209114843
6627062,24820.316270458912
6627069,35638.87774782146
6627070,34925.94038403481
6627071,40652.630602909994
6627072,38012.45469408752
6627087,45126.56424247313
6627089,44045.68480955702
6627090,52244.130148939854
6627111,52525.6233542392
6627116,56351.04218368556
6627117,36512.383971207826
6627130,10728.679563980697
6627131,10952.704730297222
6627204,71721.47113402163
6627207,53936.40579125561
6627208,32161.593518812653
6627212,59022.430250670375
6627213,56239.788208666374
6627214,61036.52926142512
6627219,72682.08635157843
6627293,26523.027483513648
6627300,45480.36665264158
6627304,13604.059310171619
6627310,35363.08099630632
6627320,51440.928314116536
6627321,52706.72951481858
6627322,51042.609703257585
6627323,51042.609703257585
6627325,46203.32659056079
6627326,51042.609703257585
6627327,51042.609703257585
6627328,51042.609703257585
6627329,51042.609703257585
6627330,51042.609703257585
6627331,51042.609703257585
6627332,51042.609703257585
6627333,51042.609703257585
6627334,51042.609703257585
6627353,23842.740712358653
6627371,81792.69328096039
6627377,82671.20525305692
6627407,82642.29020554824
6627410,86350.01341742229
6627411,82131.18638494072
6627413,85008.97139319014
6627415,83837.39873178293
6627416,83271.29344448744
6627426,66868.64416928231
6627427,66868.64416928231
6627429,77395.39914515012
6627430,76823.13980726578
6627431,76823.13980726578
6627466,65064.37921873449
6627467,75757.17509362198
6627473,84385.68025724274
6627479,80763.72011003524
6627481,76656.22917674002
6627482,76656.22917674002
6627497,64650.14217579701
6627504,66303.68205331714
6627509,63551.368654641534
6627514,63568.006133233335
6627517,69921.84615835303
6627521,69048.20794172933
6627522,68187.59702055126
6627531,74827.49806979441
6627540,18636.71746726767
6627548,21425.818793435665
6627551,21731.230106967338
6627555,61507.13571524141
6627556,23089.56472137684
6627559,21739.91044813628
6627560,21927.44276848406
6627561,24542.483338513448
6627562,24523.212505180112
6627566,25502.046107615686
6627569,22979.23657157424
6627570,23648.893484471286
6627571,23794.47849704643
6627572,27953.762793707378
6627580,23145.662465948313
6627615,19964.769986635314
6627625,73229.49717588697
6627658,61115.96128101971
6627665,39672.625345155684
6627666,13757.056627808468
6627700,65964.38224783688
6627715,80466.42630280824
6627721,74338.15357356137
6627741,10127.692159330609
6627743,10602.878610182099
6627747,29924.568980673175
6627759,22454.52592234907
6627761,24745.1033311033
6627763,22389.522014041173
6627778,26413.631866123636
6627779,24610.42295971572
6627782,26559.472910775152
6627786,24297.70237148043
6627787,27626.64049321515
6627790,28456.306888201238
6627798,28966.299115938244
6627799,28966.299115938244
6627800,28966.299115938244
6627801,28966.299115938244
6627802,28966.299115938244
6627803,28966.299115938244
6627804,28966.299115938244
6627808,65681.1155871455
6627821,43646.80216049429
6627833,83000.21449439792
6627842,30072.92382856222
6627844,29189.358766276728
6627851,29189.358766276728
6627853,29799.170569862716
6627860,29960.37422920646
6627914,20927.298102637098
6627958,16655.29485940186
6627959,76834.53448716315
6628002,48170.50303213084
6628003,48820.186508376806
6628029,51612.1240168715
6628036,66220.14008691856
6628037,67782.28194867999
6628039,72453.00163555486
6628040,71327.06242313972
6628042,11612.936190807739
6628043,11862.28982184639
6628051,11872.477678463101
6628058,10486.10533177282
6628060,12220.305517788678
6628061,12401.20645786532
6628074,24665.999880859596
6628090,29532.37174583673
6628130,32010.952057696784
6628131,31347.20249316602
6628146,53639.46953612768
6628150,52210.1851683734
6628154,55315.78471146016
6628159,52210.1851683734
6628177,33390.585587013615
6628192,40985.81279476887
6628195,40985.81279476887
6628196,40985.81279476887
6628197,41251.8842233403
6628198,41251.8842233403
6628199,41072.3658250719
6628203,41544.10936355741
6628219,63534.13151022693
6628225,13040.761320937405
6628256,11034.741262244564
6628266,69057.36985200473
6628278,74947.71539559367
6628292,75525.34328117773
6628302,12529.755859296121
6628315,43006.51446103991
6628317,41314.90505667363
6628319,41314.90505667363
6628320,41314.90505667363
6628321,42376.45245707165
6628322,40069.61338922301
6628396,14891.159906741324
6628436,67436.33421378458
6628438,68088.0058298124
6628452,70884.3616608154
6628476,70962.3291007948
6628483,38488.46513723374
6628489,39440.74279075973
6628504,26252.16356782361
6628525,15979.73439092129
6628603,42478.89745543994
6628607,44061.65679768716
6628608,39157.05673483929
6628611,50880.02398600067
6628645,12486.933318261976
6628670,40051.34259789059
6628672,43402.35124213161
6628674,45966.247671317324
6628678,40830.97825371867
6628731,53000.20257026254
6628733,56585.49178501406
6628735,56585.49178501406
6628782,44637.25857883012
6628825,11998.805468178825
6628829,12805.698889917925
6628831,12299.479803072969
6628845,10090.056287040676
6628848,9991.490985920227
6628849,12855.461325750703
6628850,12419.423047425367
6628958,74400.90358520261
6628964,77210.5412245563
6629043,21969.02755669038
6629072,57745.94165672649
6629081,56097.278909869376
6629086,67573.15914166244
6629090,67828.42928818258
6629100,69276.40583831372
6629110,55226.92354703045
6629115,58407.986167792486
6629117,64709.945787764875
6629118,64103.83014354067
6629127,11457.34333777584
6629130,11112.264204225616
6629136,12125.5189588664
6629139,12475.06600903845
6629165,54787.85091060256
6629166,70364.11767637677
6629172,13770.391935066571
6629221,80348.46998780615
6629236,80737.09376078026
6629237,80737.09376078026
6629244,80994.78672114592
6629251,78549.21777346349
6629277,66961.53675062682
6629289,74590.60311989782
6629303,21876.117264857567
6629393,33998.52703973897
6629395,39476.61828013318
6629396,37429.04130376848
6629397,37770.55103941036
6629399,40473.91379872707
6629400,41072.3658250719
6629401,40944.29414899471
6629404,40735.890750707404
6629405,40462.38238428883
6629417,9809.246662282909
6629436,68912.00017670238
6629456,9923.34707855588
6629464,12501.639200614916
6629465,13138.328724168212
6629466,13042.042244928274
6629468,10819.033064759455
6629469,12221.437255704317
6629483,12744.443460835018
6629484,12826.365401940944
6629485,75250.09991105384
6629497,15582.898883237507
6629516,27516.058010616835
6629517,27141.692931251753
6629754,33114.53645457999
6629766,39024.51470329422
6629770,60254.988259255166
6629777,67331.1104049758
6629781,66570.59453195994
6629789,65288.593921953325
6629790,65288.593921953325
6629792,70499.35505382989
6629793,70499.35505382989
6629796,32732.595598366075
6629842,36599.6062339256
6629851,32998.41085063027
6629852,35429.8481958036
6629854,32588.02003331851
6629855,42238.62515553547
6629886,44293.188543718905
6629887,46008.918825305234
6629888,45838.33088179449
6629898,46696.258232221844
6629902,15346.317529182415
6629959,43481.21619012437
6629969,43720.35870256119
6629989,22251.7019028121
6630033,31656.92555739231
6630052,16909.94495261683
6630053,15838.28327333898
6630056,19175.894133644135
6630069,15721.475430545333
6630070,16170.261857933734
6630082,14481.288154097367
6630085,15904.679290591655
6630091,12633.258913158565
6630096,38052.29229840936
6630115,13937.010031542162
6630168,27666.523000148
6630174,33974.75571901355
6630196,54416.96383879186
6630218,8916.057199157316
6630220,45063.08291553648
6630240,56392.715305355065
6630241,41315.27876348929
6630272,13424.8862116656
6630277,14158.858448445244
6630301,13434.177168522303
6630307,14389.771481559965
6630310,14786.052050292628
6630332,54986.279317539185
6630339,64606.71159611972
6630365,9151.523343709068
6630366,63798.78542104601
6630367,59359.41170190319
6630383,16488.69913966211
6630387,24442.365285138403
6630388,77086.88407071795
6630389,15090.76176751455
6630404,14471.36802580384
6630422,17231.76542766696
6630483,28590.061256873276
6630529,14014.543180856228
6630627,63838.82117524458
6630647,17466.814738992816
6630677,24786.962644887437
6630682,16632.727939940767
6630684,31444.724632597783
6630694,20087.363778813182
6630695,20129.960616972403
6630729,14250.939893380128
6630732,13617.873815790042
6630735,13405.479380505116
6630736,13273.359823591443
6630740,26680.47910555983
6630762,24887.223646481
6630771,15173.599953448622
6630772,17071.93896486967
6630779,16208.580678920747
6630784,21011.79789191698
6630786,18195.558767009134
6630807,37909.60679828558
6630809,51048.29876170469
6630821,14328.510062487048
6630823,41192.28157699713
6630943,12738.071716530963
6630962,18603.884482112564
6630965,18577.368974184566
6630972,15280.38283485861
6630975,29715.050453428623
6630976,15163.228882228887
6630979,17028.387651574863
6630987,18751.559542215065
6630988,20336.936933572964
6630990,22994.634455929583
6630998,17832.36434417191
6631005,26773.855092151567
6631022,26529.75184979708
6631027,34288.86608490287
6631034,22807.289261388003
6631037,25281.61113325436
6631065,8828.135057475822
6631073,46866.85992153271
6631077,51160.7690635388
6631087,25176.125599707742
6631116,33676.41593293066
6631117,33676.41593293066
6631118,45213.37782540172
6631119,45213.37782540172
6631131,20585.031041058613
6631135,16645.504284608578
6631137,30573.213025656547
6631141,28306.896179602154
6631142,28607.822100086894
6631144,57700.38900233754
6631152,17515.931336372003
6631154,20387.571688299307
6631174,49862.694011773834
6631177,51199.488883568694
6631186,28302.47303189156
6631189,54720.332046813346
6631193,57832.169906500145
6631197,13970.702086446621
6631198,13667.086202846218
6631202,17694.622801157217
6631209,21134.639521418816
6631210,21571.814461197442
6631215,21690.736282100253
6631223,35249.30677004884
6631231,44685.02663401271
6631233,52628.73181938245
6631236,57557.97187129913
6631237,52836.71661640612
6631238,54892.961903197065
6631239,56792.365944059624
6631240,40427.30092423271
6631241,40569.18281578018
6631242,43137.87889330947
6631243,44052.06688380075
6631244,44685.02663401271
6631254,13515.147594843995
6631255,29140.1003008859
6631256,15184.40831025653
6631259,38419.15129702813
6631260,40005.130000922276
6631262,26482.686219833082
6631268,54612.603795306
6631274,63859.32763089591
6631275,62636.88143876797
6631276,63859.32763089591
6631289,16117.825824362686
6631292,21084.345798140876
6631293,43384.52163742297
6631294,43278.07370814384
6631295,52700.553521478796
6631304,60327.021634016804
6631322,34549.76816892259
6631324,60197.363894142574
6631325,60961.519955612624
6631333,75434.65199623947
6631336,22509.77938982994
6631338,28953.94557987591
6631344,38684.968877216495
6631347,38580.310371995154
6631348,40713.39193952705
6631362,51048.29876170469
6631364,15463.627819548874
6631373,64529.05263467182
6631382,35108.008716614204
6631394,17968.354446464662
6631397,14456.45889418319
6631399,14941.52855341328
6631400,14456.45889418319
6631401,11176.26839039658
6631403,31772.194200557784
6631405,37932.615748222364
6631408,43170.06048849558
6631414,17853.541810679
6631415,14865.290169641807
6631417,15080.092375808186
6631420,19054.29830688102
6631421,19054.29830688102
6631422,19054.29830688102
6631423,18331.188445727683
6631424,18771.80271504381
6631430,18566.249323593074
6631431,18566.249323593074
6631432,17969.928274758866
6631435,42884.71109156711
6631438,43815.77507375581
6631439,19163.7325743803
6631440,20498.596550272054
6631453,43690.05879435107
6631458,25916.827032573547
6631461,44204.415696929915
6631462,20738.50573788181
6631467,26733.662839913937
6631469,26884.810033255908
6631470,27008.4966274588
6631471,35694.184392507
6631473,28378.48131713507
6631475,29819.36086849448
6631477,32213.105045590804
6631480,31023.442408909683
6631481,32053.730045590804
6631484,32213.105045590804
6631486,32213.105045590804
6631487,37663.688284244345
6631490,54937.55187122927
6631497,41123.93412551501
6631499,41567.34493753795
6631501,55557.83893615275
6631503,59994.75388007461
6631513,58211.216855448474
6631514,56623.74343705401
6631519,59868.19881956511
6631520,61595.052807725224
6631522,61535.320664868086
6631523,63256.09867614773
6631526,62663.60874756067
6631528,63157.594377997055
6631530,64155.175936338106
6631531,73691.61461998193
6631544,65169.16826437247
6631548,48554.394889927644
6631549,49938.55621483303
6631550,53198.25359073929
6631557,75614.1050301136
6631558,80116.37769394349
6631566,58157.262994358585
6631568,65169.84436717337
6631572,77485.809081377
6631577,48277.69324195849
6631578,51609.54668090552
6631583,62439.378157257626
6631584,61882.71586734167
6631585,59026.066034761105
6631604,55551.36584041211
6631607,53129.91019987925
6631611,61420.06812765446
6631625,84178.8813989588
6631629,23744.984110058962
6631635,17763.273289865876
6631640,34566.439820032494
6631643,38953.38212652202
6631644,37026.6046596541
6631645,33286.91282999467
6631652,24963.244920928748
6631655,17511.88537747591
6631663,57406.587665988984
6631665,8547.568476320908
6631667,7755.8078902414245
6631674,7932.532008043954
6631676,7732.148016288203
6631680,7021.853828582081
6631683,7947.594195001523
6631689,8958.983632511898
6631690,8219.224387774024
6631692,8573.01743251822
6631699,8902.158744950699
6631708,8934.383606180158
6631709,8810.119030653488
6631711,7974.836655265161
6631713,9113.929665616246
6631715,8874.730885183975
6631716,28306.896179602154
6631726,23344.023010244848
6631730,26840.35350646002
6631743,58093.60681630032
6631748,18484.081060386983
6631751,17719.969853769166
6631754,17875.05205928295
6631755,17854.55034619341
6631756,19676.668173850787
6631757,19676.668173850787
6631760,18200.05034619341
6631773,7619.746877826551
6631776,7310.02877868498
6631781,22967.485190978612
6631782,31673.677298192004
6631783,31673.677298192004
6631784,30542.188030515234
6631786,31086.958498777793
6631787,30469.103737295314
6631788,30937.62016712153
6631789,31351.068269237865
6631790,29522.082203220547
6631791,38108.392270515425
6631797,8689.898746331393
6631798,8689.020380996257
6631799,8380.47799122336
6631807,9234.134738455557
6631808,9675.970287615908
6631810,9975.99858397233
6631821,8719.871792452679
6631822,9614.040287571252
6631823,9394.348126790856
6631824,8892.130009530429
6631831,9448.563846608948
6631832,9643.877924891774
6631836,9811.364260634205
6631839,9508.480589223058
6631840,9384.591759668108
6631843,9420.07064610161
6631844,9448.563846608948
6631846,9899.80603632927
6631847,10081.417778753512
6631851,10023.038182155793
6631853,9630.018261271081
6631863,9420.07064610161
6631890,11730.45548996497
6631893,12508.53799486155
6631894,12483.919191698338
6631897,12094.601080696608
6631904,14303.180346842963
6631915,12373.976586691975
6631944,24735.140269087635
6631945,24887.563662580105
6631947,12164.950583908267
6631952,10997.56289705414
6631954,11625.489202173168
6631955,10919.210230226
6631959,14002.210010103032
6631960,12999.874811403279
6631961,12467.78622217491
6631962,13512.288518866048
6631963,13279.253525477794
6631964,14298.207813166926
6631966,15745.204409168815
6631967,14754.153301142593
6631968,14167.394321103435
6631969,14754.153301142593
6631970,18253.3298992674
6631971,18132.968940781444
6631972,18138.89842796093
6631974,17858.26184885376
6631975,19995.480864165078
6631976,13504.122813741666
6631977,19093.654724559277
6631980,20609.827819454367
6631981,20202.17424023345
6631982,25818.637152095842
6631983,20858.971751673605
6631989,22663.73045203757
6631990,23540.18351414359
6631991,23100.084441508785
6631994,24552.733095830037
6631996,24480.860778196693
6631997,24301.772033103207
6631998,24766.545762942336
6631999,26124.770686550295
6632002,12944.014828749252
6632003,23919.013017909594
6632004,25164.80919955088
6632005,24288.574301236265
6632007,25227.172518034946
6632008,25539.49521995033
6632013,25252.67841779394
6632014,24190.95302727888
6632015,25539.49521995033
6632016,25144.088295659025
6632017,25516.159389758854
6632020,25263.23847924951
6632022,25920.215989387718
6632024,25184.064774009534
6632025,25184.064774009534
6632028,25255.780736882225
6632029,25255.780736882225
6632030,23982.624944231466
6632031,25263.23847924951
6632032,25263.23847924951
6632034,25263.23847924951
6632035,26248.607922209798
6632038,25465.348196469426
6632039,24930.028240217383
6632040,24930.028240217383
6632043,24930.028240217383
6632044,24930.028240217383
6632045,24930.028240217383
6632046,25160.724290061073
6632048,25160.724290061073
6632049,25475.156004330634
6632050,25368.673541531996
6632051,25160.724290061073
6632052,25160.724290061073
6632053,24986.62267573113
6632054,23175.446145970043
6632055,23175.446145970043
6632056,23797.826044666122
6632058,22786.165537302826
6632059,22786.165537302826
6632060,22786.165537302826
6632062,23654.293548567446
6632069,17751.771897027123
6632071,20600.46460344351
6632072,21370.711418676787
6632075,20698.853826594353
6632076,22913.290017752286
6632079,22939.235725219874
6632081,17530.60261246644
6632082,23301.49405183628
6632083,17530.60261246644
6632084,24826.562229480187
6632087,24821.06202460755
6632089,25290.833842627962
6632096,25422.878770535022
6632105,22704.55165829594
6632124,23999.821947549055
6632137,24426.237562209888
6632138,25160.724290061073
6632202,10737.971822472548
6632205,13525.27465695536
6632209,13929.526029778168
6632212,17795.697170884672
6632213,18419.541550189577
6632215,21132.843294691203
6632220,20127.830909952616
6632225,26627.577689123747
6632226,24644.72649738033
6632230,26563.925473445113
6632231,28500.368042904807
6632232,28248.40317641595
6632244,12355.883682062262
6632245,13567.637323679979
6632246,18384.986044745518
6632249,42171.27777553422
6632250,41943.226718404214
6632252,50469.38777031792
6632253,50469.38777031792
6632255,49198.17457561787
6632256,53612.56637990278
6632257,51368.79441091245
6632258,52393.40340928422
6632259,53343.61427972613
6632260,53156.774864218176
6632261,52682.72953581505
6632262,52682.72953581505
6632264,52293.338919121816
6632265,52293.338919121816
6632267,52293.338919121816
6632268,52136.180397818556
6632270,56003.23556543215
6632271,56003.23556543215
6632272,54876.371715573725
6632273,54876.371715573725
6632275,53929.28392032803
6632276,54876.371715573725
6632277,56432.46021406355
6632279,56432.46021406355
6632280,56944.79011552173
6632281,53827.06417262647
6632282,52606.54327563131
6632283,54858.51669735494
6632288,26152.53430449946
6632295,13912.021127577105
6632297,16984.48478531813
6632298,18878.193240969555
6632299,21891.55122753526
6632300,19281.534698166466
6632302,26892.51570298681
6632306,49264.90305976703
6632309,52293.338919121816
6632310,53044.79093932384
6632311,53044.79093932384
6632312,53044.79093932384
6632313,56432.46021406355
6632314,56623.23869826425
6632315,56432.46021406355
6632316,54876.371715573725
6632323,10338.701909405952
6632324,14227.477439818098
6632325,17877.624431308104
6632326,13673.353155915984
6632328,18611.100132476677
6632330,24599.997369714612
6632338,46589.87674088561
6632340,49905.679966876945
6632346,55565.874235972144
6632347,57406.587665988984
6632352,60744.16708540857
6632353,57406.587665988984
6632354,57406.587665988984
6632361,59746.76331958376
6632363,59023.945859266285
6632364,61466.98454572604
6632366,59271.61949411097
6632369,60104.07233538736
6632372,59415.89327663651
6632379,59300.93966944219
6632384,49098.148467985826
6632385,57230.937747290984
6632386,62210.573901339296
6632389,62843.86743000514
6632398,20262.536920638704
6632399,14232.510040000849
6632401,23097.94998173808
6632404,26212.357351057526
6632408,26626.587670846824
6632414,33938.252986931984
6632416,39793.54996678159
6632420,49206.635796995004
6632421,54920.15813127791
6632423,63736.38870054945
6632425,73902.72647346497
6632426,76643.37773725313
6632428,77393.7828517568
6632431,77138.54001671851
6632436,27923.393934466527
6632438,40379.59605718938
6632440,38500.442871638596
6632462,59415.89327663651
6632475,13484.30044587765
6632487,25442.104719422736
6632489,25622.03337811784
6632493,22081.972824388304
6632508,14713.179387355587
6632509,13487.653165522923
6632564,7567.088479760692
6632568,18938.90176539413
6632599,14056.725637357324
6632604,15233.706047242236
6632605,15920.733955554679
6632616,12936.003327205774
6632618,13031.781881678264
6632620,14063.322280844155
6632623,13424.273531105331
6632625,11520.077893385182
6632626,12753.861257390485
6632628,24427.986325572758
6632629,24427.986325572758
6632631,20299.33933069962
6632633,28678.052251048426
6632648,19189.471894803697
6632649,18146.42450748319
6632651,15798.895125707626
6632652,16661.964901723626
6632656,29008.788886843868
6632658,14585.66145989588
6632663,26485.51873406279
6632827,16960.40327819111
6632831,24345.220254397304
6632864,19041.710514193128
6632890,14380.145246108814
6632893,13743.244750946284
6632901,27724.863184899463
6632902,23792.693380921082
6632905,38175.90926217325
6632923,15358.094223019094
6632949,13720.773753250536
6632953,13064.284498664822
6633002,16690.870387379437
6633332,14529.180446901955
6633345,15311.216692717757
6633375,18609.88901498571
6633397,18384.73109269686
6633398,18569.406896001758
6633404,25483.067768934496
6633410,20607.565346948435
6633415,32699.60430474024
6633421,26162.792109510858
6633425,16077.007798565104
6633427,25719.415486796486
6633428,23117.19609591214
6633430,25955.982613427546
6633431,30249.779610278354
6633432,26595.495962102483
6633436,25877.028159577167
6633439,31571.999577810824
6633441,29286.589557895342
6633442,30146.087493987026
6633443,39698.99910526564
6633449,29947.43253006452
6633456,29190.72070192378
6633458,45902.568638270925
6633489,19556.939492511716
6633500,38105.3453427611
6633501,41003.553779935246
6633502,26425.65355302947
6633533,36050.25037168844
6633567,62374.83912072228
6633574,25326.9002145528
6633576,62835.2490770431
6633581,13121.621785543033
6633583,14572.66819376122
6633604,74290.7401768679
6633609,62374.83912072228
6633624,52645.89733350174
6633626,50658.17990741958
6633627,53120.43115784616
6633723,51202.86343282686
6633929,37750.22554291469
6633931,19676.495686380622
6633943,11240.732916172514
6633988,41164.95462624395
6633989,45393.58148271064
6633990,49565.54648288588
6633992,59869.09476455506
6633998,67468.64512467619
6634023,27583.004120647158
6634025,27260.049101337267
6634027,45628.68470185991
6634028,42465.45271299179
6634031,39073.334203260194
6634032,53579.320640337464
6634033,59156.15259782048
6634035,65531.25437379881
6634037,77377.6907174913
6634039,19029.962924481384
6634040,18706.762282378866
6634041,19952.37431206826
6634051,75815.66330330745
6634052,59441.32561973845
6634053,63998.71956092863
6634055,63584.4837367762
6634056,62495.63069745442
6634058,19098.403174854473
6634059,19098.403174854473
6634060,19224.345635171936
6634061,20330.23822394281
6634062,19980.793501998094
6634071,17766.092259402532
6634109,13861.444310011459
6634131,23462.070245017705
6634547,13120.469779435818
